id,prediction
39105,30.000000000000007
15498,950.0
14090,102.0
36546,221.0
14681,0.012499999999999997
8683,1800.0
17440,60.0
42323,104.0
26761,7.2
36104,101.0
20434,3090.0
27378,35000.0
15567,0.975
29454,125.0
32277,5000.0
42345,6.75
22704,-428.0
15414,40.0
31439,11065.333333333332
30612,4.65625
34606,75.0
32280,760.0
8789,0.14
20644,8.0
13076,-0.5999999999999996
34520,0.6
24696,42200.0
35250,21.0
23597,16.0
43270,560.0
20648,0.99
37120,10004.0
33895,44800.0
26846,414.0
40401,2412.0
47876,6.14
46510,67.0
17777,360.0
3979,13105.0
17753,0.06796116504854237
6882,6000000.0
31962,24.0
29377,400.0
1800,360.0
17366,26.88888888888889
2135,-5.408333333333333
2251,245.0
31489,7875.0
24744,48.0
32051,24.0
48568,24.0
15274,-2.2475
55965,34.0
54378,9.0
5383,3.125
30972,86.62420382165605
35338,-18000.0
33143,90.0
54581,312.0
9291,196.0
6622,9.0
52584,-8.0
52036,70.0
56027,3.0
38198,7.314285714285714
41574,0.2
11739,46.66666666665889
24609,25.0
25513,540.0
14409,1.5
47256,9.0
527,50.0
6551,2400.0
25585,1272.0
45071,7.0
14999,0.012345679012345678
7408,-7.783783783783784
14386,0.03
50257,1074.0
41622,11.0
20406,26.0
53003,204.0
54104,40.0
42814,200.0
9042,0.93
27732,-1.0
44522,30.0
36469,2.0
44835,20.0
16419,4.555555555555555
40208,76.0
34808,200.0
2440,-999000000.0
35674,24.0
8884,2.5
48065,-40.0
36557,1660.0
42096,18.0
44922,3.75
6826,315.0
35242,0.33333333333333326
21984,280.0
24189,83.22222222222223
27452,12.0
33774,20.0
53018,2880.0
37345,0.95
23841,140.0
23777,32.0
44261,0.4
44689,15.75
9040,581.0
19349,7.9999999999939995
25316,36.666666666666664
1383,-800.0
14494,
53879,-22.5
1437,240.0
30928,-0.02164948453608247
39503,0.22727272727272727
29332,12.0
53079,-0.8
43988,4.0
29242,7470.0
27170,1.3333333333333333
18871,40.0
19812,-92.10526315789474
17454,1001.0
33738,0.5
37554,-27.0
19090,2.0
8669,0.25
48603,31.599999999999998
33245,4.0
36794,-2.9999999999999996
47650,91.0
9115,40.0
50535,1000.0
14637,4.5
25467,62208.0
26268,229.00000000225012
2448,6.0
17417,1920.0
31877,0.05
4280,-2.0
19170,0.257
7783,12.0
8047,373.3333333333333
40983,10.799999999999999
33430,30.0
6513,85.0
34509,300.0
23085,10.0
14300,9.000000000000002
7128,0.19999999999999996
31021,280.0
32486,6.6
2076,5000000.0
52796,2.0
4762,12.0
4973,6.0
43257,3.857142857142857
22743,18.0
48270,25.5
5811,-1.000000000003
55438,
43154,102.0
7811,70.0
47199,20.0
38158,0.4
42930,12.0
30291,291.0
17836,8.0
5242,0.3333333333333333
10704,5.5
44328,103.0
23685,1.0
42256,0.5
30921,180.0
9652,-60.66666666666668
19484,2.4
33399,8.272727272727273
36662,6.0
55792,-1.0
15197,0.95
29717,90.0
47467,1458.0
6597,
21590,95.5
27011,0.5
53119,-53.0
12637,7.0
49825,0.017361111111111112
16204,540.0
26779,282.59999999999997
30802,7.0
55549,2.5
16989,250.0
25759,5207.5
23110,0.72
35897,-0.7715893192023338
7155,10.666666666627554
29570,1081.0
52566,110.0
5793,4.0
41332,47.1
42268,144000.0
53946,0.0
24354,35.84
49250,20.0
55752,30.0
1402,112.5
29220,-0.750000000000075
27333,0.13043478260869565
53942,4.0
29173,960.0
46494,-17.25
10781,5.0
2115,
11556,6.0
36365,1.9285714285714284
12963,28.0
3292,-4.8
12078,3.125
48152,0.94
54255,0.0
15418,16.666666666666668
14011,24.0
12500,8.0
7865,100.0
31746,78.00000000000001
6888,-120.0
23338,0.3343108504398827
41784,57.285714285714285
11491,1700.0
27323,203348.0
23889,10.0
36655,3.0
23129,226.6666666666667
12473,-39.0
6309,0.5987993996998497
14923,474.0
38250,7933.333333333333
45569,1.6666666666666667
9457,0.06666666666666667
41247,60.734693877551024
52187,-72.0
41303,200000.0
9247,10.0
33535,250.0
46293,2624.71622832
15979,6.0
32970,3.65
52531,6.0
35380,-960.0
7038,44.0
22017,25.0
20802,21.6
40587,0.9998888888888889
11424,7.680816326530614
33582,10.0
20635,1750.0
7619,-50.590909090909086
22541,150.0
52106,8.0
7626,0.1
4149,0.3333333333333333
33848,9.0
1323,1.4
41117,72.0
54329,1.0638297872340425
43095,0.0
3347,48.0
6849,1979.0
247,25.0
50862,4500.0
19387,23.999999999999996
42549,240.00004
37744,0.5
20767,0.6666666666666666
15588,11.999999999999998
54016,959.0
40252,1.4583333333333335
37740,10.0
21244,1.0833333333333333
40554,72.0
55888,1.0
42292,-8931.0
18772,4980.0
47639,3.84375
47556,-2760.0
28807,-73.61538461538461
2850,52804.0
25560,4.3
15706,69.23076923076923
34616,7.0
37884,0.94
14927,1200.0
54957,9.999999999999998
38635,30.000000000000007
36419,108.0
18628,25.0
46025,7.000000000023998
23001,0.8
49982,87.5
55059,200.0
26468,
21980,465.0
37076,31.0
47353,0.6896551724137931
41814,-0.19999999999999996
24479,0.625
1035,2.0
12485,0.0052083333333281245
34866,1.7857142857142858
32584,0.8333333333333334
37128,0.8717948717948715
47368,64.8
40950,1.030612244897959
51956,14.0
21281,44.0
2999,75.36
26784,11.399999999999999
53608,980.5714285714281
31623,0.8
38778,
41216,224.999999998875
44550,364.5
20816,-19.8
16634,304.0
16275,900.0
3873,8.000000000004
3945,-8.875
34041,0.3
13349,-5.0
29925,86.0
18964,54.0
43411,198.0
32860,164.0
42637,29.999999999999993
15008,2.16
50990,13312.0
34138,120.00000000000003
52893,
26331,1.6
13208,1.6666666666666667
27458,15.0
7348,5.75
4620,14.0
38897,222.0
235,26.0
30314,135.0
776,1500.0
34587,0.96
20220,29.090909090909093
13378,250.0
33069,11107.0
44887,10.0
43675,106.66666666666667
18308,90.0
15359,0.004999999999999999
12159,15.0
32246,60.75
15840,45.0
15974,250.0
45757,74.0
26160,12.0
53428,0.88
41936,48.0
30545,54.0
2293,401.05555555555554
28985,0.0002
1018,34.68
42503,9.0
43298,0.6
33078,-178.94444444444446
47950,
41291,25.0
46644,92.4
11775,50.0
14502,
20670,0.0
23244,719.99999999712
18881,420.28333333333234
20353,2.7857142857142856
48991,-7.0
23799,0.7407407407407407
30669,22.5
36100,96.0
42141,30.0
22697,1760.0
50685,105.0
47052,300.0
21016,51.0
12727,-2.0
21758,6.0
50833,0.9
33290,4.0
41910,1600.0
3722,332.0
5999,36.0
14530,-2.0
31771,-499.88
10932,22.5
36317,120.0
11638,4.75
47776,7.999999999996799
50045,3.0
53239,-1710.0
4358,15.625
55236,2.5
29756,9216.0
31333,4.0
31500,4723.0
45026,
25129,27.77777777777778
8627,-300.0
34761,7.6800000000000015
15990,689.0
16622,20.0
51801,5.768115942028985
45049,0.4
12620,37.0
27348,
46038,2048.0
5796,30.0
2149,-40.0
27596,17.91044776119403
41875,42.0
36948,72.0
26772,1260.0
27821,0.3
48105,0.36
33821,25.0
42953,36.0
55299,6.0
49967,0.875
55517,-237.0
52214,-420.0
33520,0.04
31332,30.0
11859,6.0
39222,5.2
8174,4.266666666666667
43004,
42923,68.25
42339,0.8333333333333334
52885,-56.0
14700,6.25
44739,18.75
19980,3.3333333333333335
34793,125.0
11293,12.0
25678,3.0
54389,1.0
8926,275.00000000004
50379,0.6
7028,28.799999999999997
15735,8.0
4834,14.0
53889,3275.0
33259,84.00000000000001
22716,0.0
24126,6.5
9016,26.0
4156,205.0
19736,6.0
10437,5.5
23763,-493.0
24353,-0.2777777777777778
1388,4.166666666666667
48506,296.0
37516,150.0
13195,-160.00000000000003
36818,72.0
28608,725940.0
3439,68.0
25782,174300.0
32063,
48580,245.0
13336,-160.0
14180,-16.66666666666667
30056,0.5
45570,8.5
6069,13.5
2347,1.0
51468,152.0
17806,233.33333333333334
7113,128.0
3134,16.666666666666668
552,144.0
20222,20.0
33080,30.0
40897,-255.0
26894,25.0
38266,3.0
21264,-4.68
51887,30.0
55172,52.09090909090909
13081,
37799,0.0
27793,55.0
29696,3.0
20477,-1.0
11465,14.999999999999998
56045,17.142857142857142
13840,9.0
23728,10.666666666666666
9175,0.04
33156,4.333333333333333
1729,2.222222222224
6124,0.38
165,478.3999999999999
52101,13.0
16537,92.4
48801,1653.0
17987,4.0
646,-2.0
9125,4.0
11307,126.0
293,20.400000000000002
49694,24.0
36041,40.0
4109,24.5
41902,0.00039996000399960006
54661,750.0
29754,9.0
42612,40.0
38304,
27290,19.0
35123,3864.0
17125,288.0
45492,3500.0
15455,230.801652892562
18094,0.0026041666666666665
26900,10.0
36971,48.0
43635,886.1538461533008
7634,126.0
53433,-87.17142857142856
44571,672.0
22166,80.0
45050,1.0869565217391304
40974,32.0
43357,1.15
14048,900.0
31721,54.0
12191,0.3333333333333333
34984,-0.7142857142857143
23296,7.0
48954,130.78205128205127
15652,0.2000000000001
52684,2212.0
46780,80.0
7436,4.0
31383,0.23885350318471338
38278,0.37
15649,60.0
6,90.0
26649,45.0
31082,1.6
14880,21.0
28117,
47828,62.739999999999995
38609,2304.0
30468,560.0
43608,115.55555555555556
14395,56.0
38101,0.375
46858,72.46376811594202
32392,-37.5
16811,5.0
7465,642.8571428571429
14142,175.0
25642,15.0
46043,13312.0
644,4.800000000000001
50639,1160.0
51380,6.75
19313,8.571428571428571
41571,-48.0
30100,2399.9999999999995
55065,9995.111111111111
199,375.0
2652,960.0
21973,5855.0
41633,189.0
35711,1.3333333333333333
23935,-8.0
2154,193.0
19938,-52.25
48422,59.999999999916014
1096,5.2
55936,250.0
20060,1.19
50923,2.2
34562,0.16666666666666666
40684,9000.0
40309,6.0
4007,-7898.0
32534,
33280,8.0
5795,240.0
19573,9.42
13257,1.8
51160,120.0
34227,0.20000000000000007
54197,6.0
1747,-1.001001001001001
31903,942.0
21861,480.0
28694,8.70967741935484
29249,-17.142857142857142
12849,159.0
4393,5.0
53221,0.0
45400,88.0
4532,1000.0
29152,-0.06726457399103139
42437,14.0
39111,8.9
35057,235.0
33793,15.166666666666666
24396,1080.0
34266,576.0
17678,988.0
42297,18.0
42412,0.98
23476,-1.882352941176464
14834,1.5384615384615385
46650,108.0
31560,45.215999999999994
25463,0.0
10901,0.375
11924,4.0
39053,0.016666666666666666
4573,1740.0
39186,4.0
33150,426.0
45761,150.0
44874,0.005
23345,10.0
5763,10.0
6958,114.0
41145,9.9
13055,90.0
43871,2.5
45528,18.0
34708,2.25
52423,18.0
26740,366.0
32853,2640.0
26012,2.4000000000000004
25470,4.0
42856,7.643312101910828
52526,24.0
35389,6.0
19259,5.0
39710,64.0
51421,5.0
12243,20.0
36828,14.0
42998,14.0
32225,-3992.0
28742,11.999999999999998
858,0.75
1618,-60.8
10537,60.0
31491,
43465,0.625
47815,14.714285714285714
42157,1370.0
20067,76840000.0
38515,6.666666666666667
36027,5.333333333333333
9607,-0.04
37312,97.5
15020,5.0
34423,8.0
46936,819.5
6232,21.0
41091,0.38
54854,20.0
33017,9.333333333333332
31288,-80.0
41600,0.16666666666666666
31667,-4.0
41982,700.0
4999,4800.0
1767,-6.0
20646,52.0
18837,20.0
55135,23.0
7004,175934.0
2718,96.0
54091,21.0
41084,10.0
45459,13.5
26000,201.66666666666669
35525,20.0
38383,21620.0
54052,1400.0
23262,-129.60000000025917
39940,418.0
51082,
28521,500.0
2494,
30610,1.0
49162,3.142857142857143
13730,9.0
24963,15.000000000000004
44580,24.0
11506,0.32
28923,29.673
38,11.999999999991426
4783,24.0
25596,5.0
11754,60.0
6593,18.0
11292,
26498,24.0
18336,-49.5
22563,21.777777777804395
20729,36.0
45433,3.6666666666666665
55907,326.45454545454544
3592,50.0
25712,
7945,
27455,
28587,56.666666666666664
7345,2.1944
4659,15.6
22763,84.0
11662,72.0
23009,5.0
55164,-8746.0
28236,104.0
15621,37.8
32238,12.0
16450,178.66666666666666
9304,72.0
26634,-0.5454545454545454
3816,8.0
45159,8.695652173913045
19178,37.0
52875,6.0
46592,120.0
45288,500.0
34953,242.0
5965,17.0
29820,48.0
44016,1600.000000000001
30062,276.0
26284,16.956
21462,50.0
39627,14.999999999994
2473,1.9649122807017543
32445,6.375
18658,6.0
50488,5.0
9062,0.19999999999999996
37370,3.0
49226,
19605,49.99999999999999
10212,80.0
49514,87.0
40732,50.5
49706,50.0
19377,240.0
10323,0.6631944444444416
52186,1.0
32345,13.0
54233,0.0
6270,1000.0
13936,41.705263157894734
46196,240.0
30774,120.0
3701,-120.0
40952,90.0
44646,0.4
33257,73.5
34664,5471.0
1673,1962.5
18840,1728.0
31340,401.0
10035,7.6
43813,0.20000000000000012
14882,7200.0
8586,3407.7272727272725
47486,458421120.0
30535,691.2
30789,40.8
31427,-249.0
47804,120.0
48474,40.0
47185,1.625
40178,0.7653061224489796
46316,13.0
55715,51.42857142857143
23877,1.25
54307,-1020.0
28102,50.0
36295,25.12
6294,2.9999999999994
54899,1.7142857142857144
31152,4.0
4917,
40777,0.75
50258,0.9
20326,0.0
13291,28.799999999976958
1821,50.0
24083,90.0
18762,28.0
12354,5.333333333333333
46163,18.701298701298697
7287,100.0
16604,96.0
22648,-80.0
14455,25.0
53645,-18200.0
2668,26.5
30965,356.0
17351,-900.0
12315,0.4444444444444444
42330,25.0
4533,210.0
22747,15.0
43131,57.0
26280,7300.0
52783,0.25
10404,0.21874999999999997
50344,35999.9999999955
15719,92.0
38948,32.0
31630,2.8308563340410475
16255,0.25
20469,200.0
23550,-160.0
34596,-3.0
8101,10.0
30315,560.0
45717,200.0
32334,
43080,133.33333333333334
22658,6.5
6003,2.58
55609,5.5
8904,-3.312500000004312
5726,112.94117647058825
55569,1.28571428571
13836,29.25
2294,173.0
7067,18.0
9144,7.5
55151,1.3478260869565217
25426,500.0
50944,1800.0
35597,6.666666666666667
45864,-14.0
47635,
49645,48.0
22578,7.56
38315,300.0
17728,8.5
18169,800.000000000017
43233,16627.0
33478,7.5
26290,-1.3774999999999997
10810,0.8461538461538461
17189,90.0
48354,-0.6
