id,prediction
38899,4.0
29899,840.0
22907,1.25
9718,1.5999999999999996
31606,20.0
33788,94.2
54750,28.294736842105262
34048,13.75
42000,40.5
54339,35.0
34475,180.00000000000003
28641,4050.0
42415,960.0000000000002
31071,8833.333333333334
21866,9.0
44394,240.0
22074,5.0
31874,72.0
25714,23.999999999999996
27709,19.0
20027,8.125
26676,40.0
41609,2304.0
18105,149.999999999925
32591,1.75
50498,72.0
30360,42.0
36985,4.375
1013,3497.0
22722,46.0
42375,5000000.0
55382,21.333333333333332
55564,1.3333333333333333
29211,1.53
36405,-2.1333333333333333
16297,1950.0
38008,87.8048780487805
14388,3.0
6267,816.0
12395,15400.0
18842,15000.0
45822,20.0
45170,50.0
29095,9.375
11901,8.0
764,888.75
9377,2.0000000000000004
4831,-33.75
39964,
4569,23.0
22958,728.0
34796,0.2
17061,2262.0
12328,30.0
38564,360.0
578,-120.00000000000007
50497,240.0
43048,-25.91666666666667
19550,30.0
54123,0.4001800810364664
40000,31.4
54713,201.6
13142,8.75
34699,0.16666666666666666
16375,3.768
51499,20.0
47406,490.5
31270,26.666666666666664
31390,13.371428571428572
17489,40.0
23018,3.0
54468,4089.0
5604,108.0
53769,-6.466666666666667
54315,0.49748743718592964
43615,781.8181818181819
14333,40.0
34690,400.0
13354,142.0
4437,46.0
51250,-8.0
8538,40.0
14925,21.0
39770,78.0
33952,2.0
46919,3.75
21945,5500.0
45144,450.0
24649,14.0
36153,102.0
34855,4.625
24155,2.9999999999999996
24898,8008.0
39355,35.0
13199,24696.0
52144,10.0
1559,2609.0
13626,15700.0
3222,36.0
18211,960.0
12619,111.00000000000001
27262,16.0
17481,4.7
1504,36.0
54228,26.18181818181818
37948,54.0
41057,19.0
3209,7.0
40086,28260.0
35842,104.0
47666,89.66666666666667
4786,4970.0
43980,0.9764999999999999
36951,60.0
16332,0.19999999999999996
32272,41.0
46552,11.0
52473,100.0
11879,6.573066666666667
43331,0.3333333333333335
20306,0.6
36193,24642.0
35816,10.0
4079,-4.0
1774,20.0
54707,10.0
48981,-80.63999999987098
52193,9200.0
50119,7.0
18943,1.4632718759145447
45157,125.0
6499,135.0
6286,62.800000000000004
34336,1.9999999999999996
11358,125.0
53738,0.0
24093,26.666666666666668
41283,12.5
26337,20.0
8869,3.076923076923077
4427,110.0
5103,6.730769230769231
44768,100.0
29504,1960.0
44102,14.0
23447,34.0
41302,150.0
10660,0.03125
55472,165.0
3673,2060.0
14787,8.999999999999124
43473,1.0
2257,10.0
26350,92.0
18457,2.000000000003
36618,256.0
37319,720.0
35980,16.0
28372,206.0
8033,180.0
12402,15.0
9655,400.0
169,300000.0
31568,15.0
38012,5.405405405405405
49176,58.0
41733,8.6
40176,25.999999999999996
19125,4.0
41419,
28000,0.27301587301619046
30871,138.0
53307,10500.0
9298,0.125
11745,144.0
51302,4.5
37434,8.0
24173,15.0
1028,72.0
3996,-3.9999999999946665
46757,30.0
51520,67.5
55067,108.0
34852,1.6296296296296298
42121,20.0
40934,2.0
55352,384000.0
13099,33.33333333333333
40030,9.45
36094,1200.0
23012,4.0
52820,405.0
16182,78.5
27589,0.98
55476,182.0
10993,20.0
14429,6.0
47605,4.0
40593,120.0
12674,2.0
16914,-0.75
13301,10000.0
27435,-10.0
44544,75.005
29681,41100.0
28779,-42.140000000000015
724,16.0
8390,33.0
36157,10.0
14596,11.5
26333,7.999999999988001
45394,15.0
43789,0.578894472361809
3827,0.0
8579,-10.0
2993,4.0
10075,750.0
38473,11.25
9401,4.444444444444445
39370,0.142857142857
33420,12.0
5842,1.3333333333333335
42080,145.0
5469,4.2
3317,164.0
17904,0.3
952,32.0
1958,90.0
4912,650.0
39498,34.0
47102,330.0000000000003
42819,0.6575342465753424
26608,18.0
6923,3.001200480192077
32393,60.0
9156,-2520.0
10121,-18.75
30097,5.318181818181818
19087,8.0
18435,225.0
20556,19.0
32237,49.0
15710,15.0
5090,60.0
44380,0.52
38846,3.0
39743,-0.25
32371,81506.25
